Shank	Xum	Zum	Val
2	59	2940	0
2	27	2955	0
2	59	2955	0
2	27	2970	0.500031
2	59	2970	0
2	27	2985	0
2	59	2985	0
2	27	3000	0
2	59	3000	0
2	27	3015	0
2	59	3015	0
2	27	3030	0
2	59	3030	0
2	27	3045	0.500031
2	59	3045	0
2	27	3060	0
2	59	3060	0
2	27	3075	0
2	59	3075	0
2	27	3090	0
2	59	3090	0
2	27	3105	0
2	59	3105	0
2	27	3120	0
2	59	3120	0
2	27	3135	0
2	59	3135	0
2	27	3150	0
2	59	3150	0
2	27	3165	0
2	59	3165	0
2	27	3180	0
2	59	3180	0
2	27	3195	0
2	59	3195	0
2	27	3210	0
2	59	3210	0
2	27	3225	0
2	59	3225	0
2	27	3240	0
2	59	3240	0
2	27	3255	0
2	59	3255	0
2	27	3270	0
2	59	3270	0
2	27	3285	0
2	59	3285	0
2	27	3300	0
2	59	3300	0
2	27	3315	0
2	59	3315	0
2	27	3330	0
2	59	3330	0
2	27	3345	0
2	59	3345	0
2	27	3360	0
2	59	3360	0
2	27	3375	0
2	59	3375	0
2	27	3390	0
2	59	3390	0
2	27	3405	0
2	59	3405	0
2	27	3420	0
2	59	3420	0
2	27	3435	0
2	59	3435	0
2	27	3450	0
2	59	3450	0
2	27	3465	0
2	59	3465	0
2	27	3480	0
2	59	3480	0
2	27	3495	0
2	59	3495	0
2	27	3510	0
2	59	3510	0
2	27	3525	0
2	59	3525	0
2	27	3540	0
2	59	3540	0
2	27	3555	130.008
2	59	3555	1.50009
2	27	3570	0
2	59	3570	0
2	27	3585	0
2	59	3585	7.50046
2	27	3600	0
2	59	3600	0
2	27	3615	0
2	59	3615	0
2	27	3630	0
2	59	3630	0.500031
2	27	3645	0
2	59	3645	0
2	27	3660	0
2	59	3660	0.500031
2	27	3675	0
2	59	3675	0
2	27	3690	0
2	59	3690	0
2	27	3705	0
2	59	3705	0
2	27	3720	0
2	59	3720	0
2	27	3735	0
2	59	3735	0
2	27	3750	0
2	59	3750	0.500031
2	27	3765	0
2	59	3765	0.500031
2	27	3780	0
2	59	3780	0
2	27	3795	0.500031
2	59	3795	0.500031
2	27	3810	0.500031
2	59	3810	1.00006
2	27	3825	0
2	59	3825	1.50009
2	27	3840	0
2	59	3840	0
2	27	3855	0
2	59	3855	0
2	27	3870	0
2	59	3870	0
2	27	3885	0
2	59	3885	0
2	27	3900	0
2	59	3900	133.008
2	27	3915	0
2	59	3915	0
2	27	3930	0
2	59	3930	1.00006
2	27	3945	0
2	59	3945	1.50009
2	27	3960	0.500031
2	59	3960	1.50009
2	27	3975	1.00006
2	59	3975	0.500031
2	27	3990	1.50009
2	59	3990	0.500031
2	27	4005	1.00006
2	59	4005	0.500031
2	27	4020	0
2	59	4020	3.00018
2	27	4035	0.500031
2	59	4035	2.50015
2	27	4050	0
2	59	4050	0.500031
2	27	4065	0.500031
2	59	4065	0
2	27	4080	0.500031
2	59	4080	0
2	27	4095	0.500031
2	59	4095	0.500031
2	27	4110	0.500031
2	59	4110	2.50015
2	27	4125	0.500031
2	59	4125	0.500031
2	27	4140	0.500031
2	59	4140	0
2	27	4155	0.500031
2	59	4155	0.500031
2	27	4170	0.500031
2	59	4170	0
2	27	4185	0.500031
2	59	4185	0
2	27	4200	1.00006
2	59	4200	0.500031
2	27	4215	1.00006
2	59	4215	1.50009
2	27	4230	2.00012
2	59	4230	1.50009
2	27	4245	0.500031
2	59	4245	1.50009
2	27	4260	1.00006
2	59	4260	0.500031
2	27	4275	0
2	59	4275	1.00006
2	27	4290	0
2	59	4290	1.00006
2	27	4305	0
2	59	4305	0.500031
2	27	4320	0
2	59	4320	0.500031
2	27	4335	0
2	59	4335	0
2	27	4350	0
2	59	4350	0
2	27	4365	0
2	59	4365	0
2	27	4380	0
2	59	4380	0
2	27	4395	0
2	59	4395	0
2	27	4410	0
2	59	4410	0
2	27	4425	0
2	59	4425	0
2	27	4440	0
2	59	4440	0
2	27	4455	0
2	59	4455	0
2	27	4470	0
2	59	4470	0
2	27	4485	0
2	59	4485	0
2	27	4500	0
2	59	4500	0
2	27	4515	0
2	59	4515	0
2	27	4530	0
2	59	4530	0
2	27	4545	0
2	59	4545	0
2	27	4560	0
2	59	4560	0
2	27	4575	0
2	59	4575	0
2	27	4590	0
2	59	4590	0
2	27	4605	0
2	59	4605	0
2	27	4620	0
2	59	4620	0
2	27	4635	0
2	59	4635	0
2	27	4650	0
2	59	4650	0
2	27	4665	0
2	59	4665	0
2	27	4680	0
2	59	4680	0
2	27	4695	0
2	59	4695	0
2	27	4710	0
2	59	4710	0
2	27	4725	0
2	59	4725	0
2	27	4740	0
2	59	4740	0
2	27	4755	0
2	59	4755	0
2	27	4770	0
2	59	4770	0
2	27	4785	0
2	59	4785	0
2	27	4800	0
2	59	4800	0
2	27	4815	0
2	59	4815	0
2	27	4830	0
2	59	4830	0
2	27	4845	0
2	59	4845	0
2	27	4860	0
2	59	4860	0
2	27	4875	0
2	59	4875	0
2	27	4890	0
2	59	4890	0
2	27	4905	0
2	59	4905	0
2	27	4920	0
2	59	4920	0
2	27	4935	0
2	59	4935	129.008
2	27	4950	0
2	59	4950	0
2	27	4965	0
2	59	4965	0
2	27	4980	0
2	59	4980	0
2	27	4995	13.0008
2	59	4995	0
2	27	5010	0
2	59	5010	0
2	27	5025	0
2	59	5025	0
2	27	5040	0
2	59	5040	0
2	27	5055	0
2	59	5055	0
2	27	5070	0
2	59	5070	0
2	27	5085	0
2	59	5085	0
2	27	5100	0
2	59	5100	0
2	27	5115	0
2	59	5115	0
2	27	5130	0
2	59	5130	0
2	27	5145	0
2	59	5145	0
2	27	5160	0
2	59	5160	0
2	27	5175	0
2	59	5175	0
2	27	5190	0
2	59	5190	0
2	27	5205	0
2	59	5205	0
2	27	5220	0
2	59	5220	0
2	27	5235	0
2	59	5235	0
2	27	5250	0
2	59	5250	0
2	27	5265	0
2	59	5265	0
2	27	5280	0
2	59	5280	0
2	27	5295	0
2	59	5295	0
2	27	5310	0
2	59	5310	0
2	27	5325	0
2	59	5325	0
2	27	5340	0
2	59	5340	0
2	27	5355	0.500031
2	59	5355	0
2	27	5370	0
2	59	5370	0
2	27	5385	0
2	59	5385	0.500031
2	27	5400	0
2	59	5400	0.500031
2	27	5415	0
2	59	5415	0
2	27	5430	0
2	59	5430	1.00006
2	27	5445	0
2	59	5445	4.50028
2	27	5460	0
2	59	5460	6.00037
2	27	5475	0
2	59	5475	0
2	27	5490	0
2	59	5490	0
2	27	5505	0
2	59	5505	0
2	27	5520	0
2	59	5520	1.50009
2	27	5535	0
2	59	5535	6.00037
2	27	5550	0
2	59	5550	0
2	27	5565	0
2	59	5565	0
2	27	5580	0
2	59	5580	1.00006
2	27	5595	0
2	59	5595	3.00018
2	27	5610	0
2	59	5610	1.00006
2	27	5625	0
2	59	5625	0
2	27	5640	0
2	59	5640	0
2	27	5655	0
2	59	5655	3.50022
2	27	5670	0
2	59	5670	1.00006
2	27	5685	0
2	59	5685	0
2	27	5700	0
2	59	5700	0
2	27	5715	0
2	59	5715	0
2	27	5730	0
2	59	5730	0
2	27	5745	0
2	59	5745	0
2	27	5760	10.5006
2	59	5760	8.00049
2	27	5775	14.0009
2	59	5775	13.5008
2	27	5790	13.0008
2	59	5790	9.50058
2	27	5805	11.0007
2	59	5805	13.0008
2	27	5820	12.0007
2	59	5820	11.0007
2	27	5835	11.0007
2	59	5835	11.0007
2	27	5850	11.5007
2	59	5850	8.00049
2	27	5865	6.5004
2	59	5865	6.5004
2	27	5880	12.0007
2	59	5880	14.5009
2	27	5895	14.5009
2	59	5895	23.5014
2	27	5910	19.5012
2	59	5910	32.502
2	27	5925	26.0016
2	59	5925	37.0023
2	27	5940	28.0017
2	59	5940	31.0019
2	27	5955	21.0013
2	59	5955	24.0015
2	27	5970	24.0015
2	59	5970	16.501
2	27	5985	10.5006
2	59	5985	13.0008
2	27	6000	2.50015
2	59	6000	4.50028
2	27	6015	1.00006
2	59	6015	4.00025
2	27	6030	5.00031
2	59	6030	2.50015
2	27	6045	6.00037
2	59	6045	4.00025
2	27	6060	8.00049
2	59	6060	5.00031
2	27	6075	11.5007
2	59	6075	8.00049
2	27	6090	9.00055
2	59	6090	9.00055
2	27	6105	11.0007
2	59	6105	11.0007
2	27	6120	15.0009
2	59	6120	9.50058
2	27	6135	20.0012
2	59	6135	11.5007
2	27	6150	21.0013
2	59	6150	16.501
2	27	6165	16.501
2	59	6165	17.5011
2	27	6180	16.001
2	59	6180	14.5009
2	27	6195	14.0009
2	59	6195	14.5009
2	27	6210	17.001
2	59	6210	14.0009
2	27	6225	8.00049
2	59	6225	7.00043
2	27	6240	8.00049
2	59	6240	7.50046
2	27	6255	3.50022
2	59	6255	2.00012
2	27	6270	1.50009
2	59	6270	0.500031
2	27	6285	0
2	59	6285	0
2	27	6300	0
2	59	6300	0
2	27	6315	0
2	59	6315	0
2	27	6330	0
2	59	6330	0
2	27	6345	0
2	59	6345	0
2	27	6360	0
2	59	6360	0
2	27	6375	0
2	59	6375	0
2	27	6390	0
2	59	6390	0
2	27	6405	0
2	59	6405	0
2	27	6420	0
2	59	6420	0
2	27	6435	1.00006
2	59	6435	0
2	27	6450	0
2	59	6450	0
2	27	6465	0
2	59	6465	0
2	27	6480	0
2	59	6480	0
2	27	6495	0
2	59	6495	0
2	27	6510	0
2	59	6510	0
2	27	6525	0
2	59	6525	0
2	27	6540	0
2	59	6540	0
2	27	6555	0
2	59	6555	0
2	27	6570	0
2	59	6570	0
2	27	6585	0
2	59	6585	0
2	27	6600	0
2	59	6600	0
2	27	6615	0
2	59	6615	0
2	27	6630	1.00006
2	59	6630	0.500031
2	27	6645	2.50015
2	59	6645	1.00006
2	27	6660	2.00012
2	59	6660	1.50009
2	27	6675	1.50009
2	59	6675	2.50015
2	27	6690	3.00018
2	59	6690	1.50009
2	27	6705	2.00012
2	59	6705	1.50009
2	27	6720	0.500031
2	59	6720	1.00006
2	27	6735	0
2	59	6735	0.500031
2	27	6750	0
2	59	6750	0
2	27	6765	0
2	59	6765	0
2	27	6780	0
2	59	6780	1.00006
2	27	6795	0
2	59	6795	0
2	27	6810	0
2	59	6810	0
2	27	6825	0
2	59	6825	0
2	27	6840	6.5004
2	59	6840	5.00031
2	27	6855	6.00037
2	59	6855	5.50034
2	27	6870	6.5004
2	59	6870	4.50028
2	27	6885	7.50046
2	59	6885	5.50034
2	27	6900	7.00043
2	59	6900	4.00025
2	27	6915	5.50034
2	59	6915	5.50034
2	27	6930	6.00037
2	59	6930	5.00031
2	27	6945	3.50022
2	59	6945	2.50015
2	27	6960	0
2	59	6960	1.00006
2	27	6975	0
2	59	6975	0
2	27	6990	0
2	59	6990	0
2	27	7005	0
2	59	7005	0
2	27	7020	0
2	59	7020	0
2	27	7035	0
2	59	7035	0
2	27	7050	0
2	59	7050	0
2	27	7065	0
2	59	7065	4.00025
2	27	7080	0
2	59	7080	0
2	27	7095	0
2	59	7095	0
2	27	7110	0
2	59	7110	0
2	27	7125	0
2	59	7125	0
2	27	7140	0
2	59	7140	0
2	27	7155	0
2	59	7155	0
2	27	7170	0
2	59	7170	0
2	27	7185	0
2	59	7185	0
2	27	7200	0
2	59	7200	0
2	27	7215	0
2	59	7215	0
2	27	7230	0
2	59	7230	0
2	27	7245	0
2	59	7245	0
2	27	7260	1.00006
2	59	7260	1.50009
2	27	7275	1.50009
2	59	7275	1.50009
2	27	7290	0.500031
2	59	7290	1.50009
2	27	7305	2.00012
2	59	7305	2.50015
2	27	7320	5.50034
2	59	7320	5.00031
2	27	7335	3.00018
2	59	7335	3.50022
2	27	7350	3.00018
2	59	7350	3.50022
2	27	7365	2.50015
2	59	7365	2.50015
2	27	7380	2.00012
2	59	7380	2.00012
2	27	7395	3.00018
2	59	7395	2.50015
2	27	7410	1.00006
2	59	7410	1.00006
2	27	7425	1.00006
2	59	7425	0.500031
2	27	7440	0.500031
2	59	7440	1.00006
2	27	7455	0.500031
2	59	7455	0
2	27	7470	0
2	59	7470	0
2	27	7485	0
2	59	7485	0
2	27	7500	0.500031
2	59	7500	0.500031
2	27	7515	0
2	59	7515	0
2	27	7530	0.500031
2	59	7530	0
2	27	7545	3.00018
2	59	7545	1.50009
2	27	7560	0
2	59	7560	0
2	27	7575	0
2	59	7575	0
2	27	7590	0
2	59	7590	0
2	27	7605	0
2	59	7605	0
2	27	7620	0
2	59	7620	0
2	27	7635	0
2	59	7635	0
2	27	7650	0
2	59	7650	0
2	27	7665	0
2	59	7665	0
2	27	7680	0
2	59	7680	0
2	27	7695	0
2	59	7695	0
2	27	7710	0
2	59	7710	0
2	27	7725	0
2	59	7725	0
2	27	7740	0
2	59	7740	0
2	27	7755	0
2	59	7755	0
2	27	7770	0
2	59	7770	0
2	27	7785	0
2	59	7785	0
2	27	7800	0
2	59	7800	0
2	27	7815	0
2	59	7815	1.00006
2	27	7830	0
2	59	7830	0
2	27	7845	0
2	59	7845	0
2	27	7860	0
2	59	7860	0
2	27	7875	0
2	59	7875	0.500031
2	27	7890	0
2	59	7890	0
2	27	7905	0
2	59	7905	0
2	27	7920	0
2	59	7920	0
2	27	7935	0
2	59	7935	0
2	27	7950	0
2	59	7950	0
2	27	7965	4.00025
2	59	7965	2.50015
2	27	7980	0
2	59	7980	0
2	27	7995	0
2	59	7995	0
2	27	8010	0
2	59	8010	0
2	27	8025	0
2	59	8025	0
2	27	8040	0
2	59	8040	0
2	27	8055	0
2	59	8055	0
2	27	8070	0
2	59	8070	0
2	27	8085	0
2	59	8085	0
2	27	8100	0
2	59	8100	0
2	27	8115	0
2	59	8115	0
2	27	8130	0
2	59	8130	0
2	27	8145	0
2	59	8145	0
2	27	8160	0
2	59	8160	0
2	27	8175	0.500031
2	59	8175	0
2	27	8190	0.500031
2	59	8190	0.500031
2	27	8205	0.500031
2	59	8205	0
2	27	8220	0.500031
2	59	8220	1.00006
2	27	8235	0
2	59	8235	0
2	27	8250	0
2	59	8250	0
2	27	8265	0
2	59	8265	0
2	27	8280	0
2	59	8280	0
2	27	8295	0
2	59	8295	0
2	27	8310	0
2	59	8310	0
2	27	8325	0
2	59	8325	0
2	27	8340	0
2	59	8340	0
2	27	8355	0
2	59	8355	0
2	27	8370	0
2	59	8370	0
2	27	8385	0
2	59	8385	0
2	27	8400	0
2	59	8400	0
2	27	8415	0
2	59	8415	0
2	27	8430	0
2	59	8430	0
2	27	8445	0
2	59	8445	0
2	27	8460	0
2	59	8460	0
2	27	8475	0
2	59	8475	0
2	27	8490	0
2	59	8490	0
2	27	8505	0
2	59	8505	0
2	27	8520	0
2	59	8520	0
2	27	8535	0
2	59	8535	0
2	27	8550	0
2	59	8550	0
2	27	8565	0
2	59	8565	0
2	27	8580	0
2	59	8580	0
2	27	8595	0
2	59	8595	0
2	27	8610	0
2	59	8610	0
2	27	8625	0
2	59	8625	0
2	27	8640	0
2	59	8640	0
2	27	8655	0
2	59	8655	0
2	27	8670	0
2	59	8670	0
2	27	8685	0
2	59	8685	0
2	27	8700	0
2	59	8700	8.50052
2	27	8715	0
2	59	8715	0
2	27	8730	0
2	59	8730	0
2	27	8745	0
2	59	8745	0
2	27	8760	0
2	59	8760	0
2	27	8775	0
2	59	8775	0
2	27	8790	0
2	59	8790	0
2	27	8805	0
2	59	8805	0
2	27	8820	0
2	59	8820	0
2	27	8835	0
2	59	8835	0
2	27	8850	0
2	59	8850	0
2	27	8865	0
2	59	8865	0
2	27	8880	0
2	59	8880	0
2	27	8895	0
2	59	8895	0
2	27	8910	0
2	59	8910	0
2	27	8925	0
2	59	8925	0
2	27	8940	0
2	59	8940	0
2	27	8955	0
2	59	8955	0
2	27	8970	0
2	59	8970	0
2	27	8985	0
2	59	8985	0
2	27	9000	0
2	59	9000	0
2	27	9015	0
2	59	9015	0
2	27	9030	0
2	59	9030	0
2	27	9045	0
2	59	9045	0
2	27	9060	0
2	59	9060	0
2	27	9075	0
2	59	9075	0
2	27	9090	0
2	59	9090	0
2	27	9105	0
2	59	9105	0
2	27	9120	0
2	59	9120	0
2	27	9135	0
2	59	9135	0
2	27	9150	0
2	59	9150	0
2	27	9165	0
2	59	9165	0
2	27	9180	0
2	59	9180	0
2	27	9195	0
2	59	9195	0
2	27	9210	0
2	59	9210	0
2	27	9225	0
2	59	9225	0
2	27	9240	0
2	59	9240	0
2	27	9255	0
2	59	9255	0
2	27	9270	0
2	59	9270	0
2	27	9285	0
2	59	9285	0
2	27	9300	0
2	59	9300	0
2	27	9315	0
2	59	9315	0
2	27	9330	0
2	59	9330	0
2	27	9345	0
2	59	9345	4.50028
2	27	9360	0
2	59	9360	0
2	27	9375	0
2	59	9375	0
2	27	9390	0
2	59	9390	0
2	27	9405	0
2	59	9405	0
2	27	9420	0
2	59	9420	0
2	27	9435	0
2	59	9435	0
2	27	9450	0
2	59	9450	0
2	27	9465	0
2	59	9465	0
2	27	9480	0
2	59	9480	0
2	27	9495	0
2	59	9495	0
2	27	9510	0
2	59	9510	0
2	27	9525	0
2	59	9525	0
2	27	9540	0
2	59	9540	0
2	27	9555	0
2	59	9555	0
2	27	9570	0
2	59	9570	0
2	27	9585	0
2	59	9585	0
3	27	0	0
3	59	0	0
3	27	15	0
3	59	15	0
3	27	30	0
3	59	30	0
3	27	45	0
3	59	45	0
3	27	60	0
3	59	60	0
3	27	75	0
3	59	75	0
3	27	90	0
3	59	90	0
3	27	105	0
3	59	105	0.500031
3	27	120	0
3	59	120	0
3	27	135	0
3	59	135	0
3	27	150	0
3	59	150	0
3	27	165	0
3	59	165	0
3	27	180	0
3	59	180	0
3	27	195	0
3	59	195	0
3	27	210	0
3	59	210	0
3	27	225	0
3	59	225	0
3	27	240	0
3	59	240	0
3	27	255	0
3	59	255	0
3	27	270	0
3	59	270	0
3	27	285	0
3	59	285	0
3	27	300	0
3	59	300	0
3	27	315	0
3	59	315	0
3	27	330	0
3	59	330	0
3	27	345	0
3	59	345	0
3	27	360	0
3	59	360	0
3	27	375	0
3	59	375	0
3	27	390	0
3	59	390	0
3	27	405	0
3	59	405	0
3	27	420	0
3	59	420	0
3	27	435	0
3	59	435	0
3	27	450	0
3	59	450	0
3	27	465	0
3	59	465	0
3	27	480	0
3	59	480	0
3	27	495	0
3	59	495	0
3	27	510	0
3	59	510	0
3	27	525	0
3	59	525	0
3	27	540	0
3	59	540	0
3	27	555	0
3	59	555	0
3	27	570	0
3	59	570	0
3	27	585	0
3	59	585	0
3	27	600	0
3	59	600	0
3	27	615	0
3	59	615	0
3	27	630	8.50052
3	59	630	7.00043
3	27	645	0
3	59	645	0
3	27	660	0
3	59	660	0
3	27	675	10.5006
3	59	675	0
3	27	690	0
3	59	690	0
3	27	705	0
3	59	705	0
3	27	720	0
3	59	720	0
3	27	735	0
3	59	735	0.500031
3	27	750	0
3	59	750	0
3	27	765	0
3	59	765	0
3	27	780	0.500031
3	59	780	0
3	27	795	0
3	59	795	0
3	27	810	0
3	59	810	0
3	27	825	0
3	59	825	0
3	27	840	0
3	59	840	0
3	27	855	1.00006
3	59	855	0
3	27	870	0.500031
3	59	870	0
3	27	885	0
3	59	885	0
3	27	900	0
3	59	900	0
3	27	915	1.00006
3	59	915	0
3	27	930	0.500031
3	59	930	0
3	27	945	0
3	59	945	0
3	27	960	0
3	59	960	0
3	27	975	0
3	59	975	0
3	27	990	0
3	59	990	0
3	27	1005	0
3	59	1005	0
3	27	1020	0
3	59	1020	0
3	27	1035	0
3	59	1035	0.500031
3	27	1050	0
3	59	1050	0
3	27	1065	0
3	59	1065	0
3	27	1080	0
3	59	1080	0
3	27	1095	0
3	59	1095	0
3	27	1110	0
3	59	1110	0
3	27	1125	0
3	59	1125	0
3	27	1140	0
3	59	1140	0
3	27	1155	0
3	59	1155	0
3	27	1170	0
3	59	1170	0
3	27	1185	0
3	59	1185	0
3	27	1200	0
3	59	1200	0
3	27	1215	0
3	59	1215	0
3	27	1230	0
3	59	1230	0
3	27	1245	0
3	59	1245	0
3	27	1260	0
3	59	1260	0
3	27	1275	0
3	59	1275	0
3	27	1290	0
3	59	1290	0
3	27	1305	0
3	59	1305	0
3	27	1320	0
3	59	1320	0
3	27	1335	0
3	59	1335	0
3	27	1350	0
3	59	1350	0
3	27	1365	0
3	59	1365	0
3	27	1380	0
3	59	1380	0
3	27	1395	0
3	59	1395	0
3	27	1410	0
3	59	1410	0
3	27	1425	0
3	59	1425	0
3	27	1440	0
3	59	1440	0
3	27	1455	0
3	59	1455	0
3	27	1470	0
3	59	1470	0
3	27	1485	0
3	59	1485	0
3	27	1500	0
3	59	1500	0
3	27	1515	0
3	59	1515	0
3	27	1530	0
3	59	1530	0
3	27	1545	0
3	59	1545	0
3	27	1560	0
3	59	1560	0
3	27	1575	0
3	59	1575	0
3	27	1590	0
3	59	1590	0
3	27	1605	0
3	59	1605	0
3	27	1620	0
3	59	1620	0
3	27	1635	0
3	59	1635	0
3	27	1650	0
3	59	1650	0
3	27	1665	0
3	59	1665	0
3	27	1680	0
3	59	1680	0
3	27	1695	0
3	59	1695	0
3	27	1710	0
3	59	1710	0
3	27	1725	0
3	59	1725	0
3	27	1740	0
3	59	1740	0
3	27	1755	0
3	59	1755	0
3	27	1770	0
3	59	1770	0
3	27	1785	0
3	59	1785	0
3	27	1800	0
3	59	1800	1.50009
3	27	1815	0
3	59	1815	0
3	27	1830	0
3	59	1830	0
3	27	1845	0
3	59	1845	0
3	27	1860	0
3	59	1860	0
3	27	1875	1.00006
3	59	1875	0
3	27	1890	1.00006
3	59	1890	0
3	27	1905	0
3	59	1905	0
3	27	1920	0
3	59	1920	0
3	27	1935	0
3	59	1935	0
3	27	1950	0
3	59	1950	0
3	27	1965	0
3	59	1965	0
3	27	1980	0
3	59	1980	0
3	27	1995	0
3	59	1995	0.500031
3	27	2010	0
3	59	2010	0.500031
3	27	2025	0
3	59	2025	0
3	27	2040	0
3	59	2040	0
3	27	2055	0
3	59	2055	0
3	27	2070	0
3	59	2070	0
3	27	2085	0
3	59	2085	0
3	27	2100	0
3	59	2100	0
3	27	2115	0
3	59	2115	0
3	27	2130	0
3	59	2130	0
3	27	2145	0
3	59	2145	0
3	27	2160	0
3	59	2160	0
3	27	2175	0
3	59	2175	0
3	27	2190	4.00025
3	59	2190	2.00012
3	27	2205	0
3	59	2205	0
3	27	2220	0
3	59	2220	0
3	27	2235	7.50046
3	59	2235	0
3	27	2250	0
3	59	2250	0
3	27	2265	0
3	59	2265	0
3	27	2280	0
3	59	2280	0
3	27	2295	0
3	59	2295	0
3	27	2310	0
3	59	2310	0
3	27	2325	0
3	59	2325	0
3	27	2340	0
3	59	2340	0
3	27	2355	0
3	59	2355	0
3	27	2370	0
3	59	2370	0
3	27	2385	0
3	59	2385	0
3	27	2400	0
3	59	2400	0
3	27	2415	0
3	59	2415	0
3	27	2430	0
3	59	2430	0
3	27	2445	0
3	59	2445	0
3	27	2460	0
3	59	2460	0
3	27	2475	0
3	59	2475	0
3	27	2490	0
3	59	2490	0
3	27	2505	0
3	59	2505	0
3	27	2520	0
3	59	2520	0
3	27	2535	0
3	59	2535	0
3	27	2550	0
3	59	2550	0
3	27	2565	0
3	59	2565	0
3	27	2580	0
3	59	2580	0
3	27	2595	0.500031
3	59	2595	0
3	27	2610	0
3	59	2610	0
3	27	2625	0
3	59	2625	0
3	27	2640	0
3	59	2640	0
3	27	2655	0
3	59	2655	0
3	27	2670	0
3	59	2670	0
3	27	2685	0
3	59	2685	0
3	27	2700	0
3	59	2700	0
3	27	2715	0
3	59	2715	0
3	27	2730	0
3	59	2730	0
3	27	2745	0
3	59	2745	0
3	27	2760	0
3	59	2760	0
3	27	2775	0
3	59	2775	0
3	27	2790	0
3	59	2790	0
3	27	2805	0
3	59	2805	0
3	27	2820	0
3	59	2820	0
3	27	2835	0
3	59	2835	0
3	27	2850	0
3	59	2850	0
3	27	2865	0
3	59	2865	0
3	27	2880	0
3	59	2880	0
3	27	2895	0
3	59	2895	0
3	27	2910	0
3	59	2910	0
3	27	2925	0
3	59	2925	0
3	27	2940	0
3	59	2940	0
3	27	2955	0
3	59	2955	0
3	27	2970	0
3	59	2970	0
3	27	2985	0
3	59	2985	0
3	27	3000	0
3	59	3000	0
3	27	3015	0
3	59	3015	0
3	27	3030	0
3	59	3030	0.500031
3	27	3045	0
3	59	3045	5.00031
3	27	3060	0
3	59	3060	14.5009
3	27	3075	0
3	59	3075	2.50015
3	27	3090	0
3	59	3090	0
3	27	3105	0
3	59	3105	0
3	27	3120	0
3	59	3120	0
3	27	3135	0
3	59	3135	0.500031
3	27	3150	0.500031
3	59	3150	0
3	27	3165	0
3	59	3165	0
3	27	3180	2.00012
3	59	3180	0
3	27	3195	1.50009
3	59	3195	1.00006
3	27	3210	0
3	59	3210	0.500031
3	27	3225	0
3	59	3225	0
3	27	3240	0
3	59	3240	0
3	27	3255	0
3	59	3255	0
3	27	3270	0
3	59	3270	0
3	27	3285	0
3	59	3285	0.500031
3	27	3300	0
3	59	3300	0
3	27	3315	0
3	59	3315	0
3	27	3330	0
3	59	3330	0
3	27	3345	0
3	59	3345	0
3	27	3360	0
3	59	3360	1.00006
3	27	3375	0
3	59	3375	11.5007
3	27	3390	0
3	59	3390	1.00006
3	27	3405	0
3	59	3405	0
3	27	3420	0
3	59	3420	0
3	27	3435	0
3	59	3435	0.500031
3	27	3450	0
3	59	3450	0
3	27	3465	0
3	59	3465	0
3	27	3480	0
3	59	3480	3.00018
3	27	3495	0
3	59	3495	2.00012
3	27	3510	0
3	59	3510	9.00055
3	27	3525	0
3	59	3525	12.5008
3	27	3540	0
3	59	3540	5.00031
3	27	3555	0
3	59	3555	1.50009
3	27	3570	0
3	59	3570	0.500031
3	27	3585	2.50015
3	59	3585	0
3	27	3600	4.00025
3	59	3600	7.50046
3	27	3615	1.00006
3	59	3615	3.50022
3	27	3630	0
3	59	3630	0.500031
3	27	3645	0
3	59	3645	0.500031
3	27	3660	0
3	59	3660	0
3	27	3675	0
3	59	3675	0
3	27	3690	0
3	59	3690	0.500031
3	27	3705	0
3	59	3705	1.00006
3	27	3720	0
3	59	3720	1.00006
3	27	3735	0
3	59	3735	0.500031
3	27	3750	0
3	59	3750	1.50009
3	27	3765	0
3	59	3765	1.50009
3	27	3780	0
3	59	3780	0
3	27	3795	0
3	59	3795	0
3	27	3810	0
3	59	3810	0
3	27	3825	0
3	59	3825	1.00006
3	27	3840	0.500031
3	59	3840	2.50015
3	27	3855	0
3	59	3855	2.50015
3	27	3870	0
3	59	3870	1.50009
3	27	3885	0
3	59	3885	0.500031
3	27	3900	0
3	59	3900	0
3	27	3915	0
3	59	3915	0.500031
3	27	3930	0
3	59	3930	0.500031
3	27	3945	0
3	59	3945	0
3	27	3960	0
3	59	3960	0
3	27	3975	0
3	59	3975	2.00012
3	27	3990	0
3	59	3990	19.5012
3	27	4005	0
3	59	4005	17.001
3	27	4020	1.00006
3	59	4020	5.50034
3	27	4035	1.50009
3	59	4035	7.00043
3	27	4050	3.00018
3	59	4050	9.50058
3	27	4065	1.50009
3	59	4065	7.00043
3	27	4080	0
3	59	4080	1.50009
3	27	4095	0
3	59	4095	0
3	27	4110	0
3	59	4110	0
3	27	4125	0
3	59	4125	0
3	27	4140	0
3	59	4140	0
3	27	4155	0
3	59	4155	0
3	27	4170	0
3	59	4170	0
3	27	4185	0
3	59	4185	0
3	27	4200	0
3	59	4200	0
3	27	4215	0
3	59	4215	137.008
3	27	4230	1.00006
3	59	4230	0.500031
3	27	4245	0
3	59	4245	0.500031
3	27	4260	0
3	59	4260	0.500031
3	27	4275	0
3	59	4275	1.50009
3	27	4290	0
3	59	4290	0
3	27	4305	0
3	59	4305	0
3	27	4320	0
3	59	4320	1.00006
3	27	4335	0
3	59	4335	0.500031
3	27	4350	0
